id,preds,prob
object_00005,1,0.99934405
object_00002,1,1.0
object_00000,1,1.0
object_00004,1,1.0
object_00001,1,1.0
object_00006,1,1.0
object_00008,1,1.0
object_00003,1,0.99904615
object_00011,1,1.0
object_00007,1,1.0
object_00012,1,1.0
object_00010,1,1.0
object_00015,1,1.0
object_00013,1,1.0
object_00014,1,1.0
object_00009,1,1.0
object_00017,1,1.0
object_00022,1,1.0
object_00019,1,1.0
object_00021,1,1.0
object_00023,1,1.0
object_00020,1,1.0
object_00018,1,1.0
object_00016,1,1.0
object_00028,1,1.0
object_00025,1,1.0
object_00029,1,1.0
object_00027,1,1.0
object_00026,1,1.0
object_00024,1,1.0
object_00031,1,1.0
object_00030,1,1.0
object_00032,1,0.9999993
object_00034,1,1.0
object_00033,1,1.0
object_00036,1,1.0
object_00039,1,1.0
object_00038,1,1.0
object_00035,1,1.0
object_00037,1,1.0
object_00040,1,1.0
object_00042,1,1.0
object_00044,1,0.99998367
object_00041,1,1.0
object_00043,1,1.0
object_00046,1,1.0
object_00045,1,1.0
object_00047,1,1.0
object_00050,1,1.0
object_00051,1,1.0
object_00049,1,1.0
object_00054,1,1.0
object_00056,1,1.0
object_00052,1,0.99989843
object_00048,1,1.0
object_00055,1,1.0
object_00053,1,1.0
object_00058,1,1.0
object_00063,1,1.0
object_00057,1,1.0
object_00062,1,1.0
object_00060,1,1.0
object_00059,1,0.9903869
object_00061,1,1.0
object_00065,1,1.0
object_00067,1,1.0
object_00069,1,1.0
object_00070,0,4.8089796e-06
object_00064,1,0.9998677
object_00068,1,1.0
object_00072,1,1.0
object_00076,1,1.0
object_00066,1,1.0
object_00074,1,1.0
object_00071,1,1.0
object_00075,1,1.0
object_00078,1,1.0
object_00073,1,0.99815243
object_00079,1,1.0
object_00077,1,1.0
object_00082,1,1.0
object_00080,1,1.0
object_00081,1,1.0
object_00083,1,1.0
object_00084,1,1.0
object_00087,1,1.0
object_00088,1,0.99999976
object_00085,1,1.0
object_00093,1,1.0
object_00086,1,1.0
object_00091,1,1.0
object_00092,1,1.0
object_00090,1,1.0
object_00094,1,1.0
object_00089,1,1.0
object_00095,1,1.0
object_00097,1,1.0
object_00103,1,1.0
object_00104,1,1.0
object_00100,1,1.0
object_00096,1,1.0
object_00101,1,0.99999
object_00105,1,1.0
object_00106,1,1.0
object_00107,1,1.0
object_00098,1,0.9999032
object_00099,1,1.0
object_00108,1,1.0
object_00111,1,1.0
object_00110,1,1.0
object_00109,1,0.99999964
object_00102,1,1.0
object_00113,1,1.0
object_00112,1,1.0
object_00114,1,1.0
object_00119,1,1.0
object_00120,1,1.0
object_00116,1,1.0
object_00121,1,1.0
object_00117,1,1.0
object_00115,1,1.0
object_00122,1,1.0
object_00118,1,1.0
object_00123,1,1.0
object_00124,1,1.0
object_00126,1,1.0
object_00127,1,1.0
object_00125,1,1.0
object_00129,1,1.0
object_00130,1,1.0
object_00131,1,1.0
object_00132,1,1.0
object_00135,1,0.99999297
object_00128,1,0.99998546
object_00134,1,0.99880767
object_00133,1,1.0
object_00136,1,1.0
object_00138,1,1.0
object_00139,1,1.0
object_00140,1,1.0
object_00142,1,1.0
object_00141,1,1.0
object_00137,1,1.0
object_00143,1,1.0
object_00148,1,1.0
object_00145,1,1.0
object_00144,1,1.0
object_00147,1,1.0
object_00149,1,1.0
object_00146,1,1.0
object_00151,1,1.0
object_00150,1,0.99999547
object_00153,1,1.0
object_00152,1,1.0
object_00156,1,1.0
object_00159,1,1.0
object_00158,1,1.0
object_00157,1,1.0
object_00155,1,1.0
object_00154,1,1.0
object_00161,1,1.0
