ID,is_lens,z_phot
GG-LENS_-0.2455_0.0251,1,0.60182
GG-LENS_-0.0574_0.0986,1,1.19619
GG-LENS_-0.0191_-0.1368,1,0.98026
GG-LENS_0.0213_-0.2132,1,0.46916
GG-LENS_-0.0663_0.0880,1,0.84424
GG-LENS_-0.0199_-0.0174,1,0.74987
GG-LENS_-0.0054_-0.0269,1,1.00924
GG-LENS_0.0409_-0.0167,1,1.23430
GG-LENS_-0.0165_0.0586,1,0.63708
GG-LENS_0.1268_-0.0595,1,0.86390
GG-LENS_0.0915_0.0140,1,0.87742
GG-LENS_-0.1625_-0.0053,1,1.36575
GG-LENS_0.0449_0.0007,1,0.97078
GG-LENS_-0.0837_0.1325,1,0.70470
GG-LENS_-0.0043_0.1013,1,1.41313
GG-LENS_-0.0626_0.0991,1,0.81417
GG-LENS_-0.1265_-0.0651,1,1.02865
GG-LENS_-0.1077_-0.0164,1,0.99731
GG-LENS_-0.0438_-0.0808,1,0.93549
GG-LENS_-0.1381_-0.1435,1,1.45438
GG-LENS_0.0089_0.0934,1,0.55161
GG-LENS_0.1116_0.0977,1,0.45006
GG-LENS_0.0934_0.0273,1,0.60886
GG-LENS_0.1819_-0.1293,1,0.66131
GG-LENS_-0.0895_-0.1803,1,1.37333
GG-LENS_-0.1137_-0.0077,1,1.06088
GG-LENS_-0.1026_-0.0117,1,1.25774
GG-LENS_0.0075_-0.1392,1,0.64562
GG-LENS_0.0643_-0.0646,1,0.66536
GG-LENS_-0.2182_-0.1100,1,0.54880
GG-LENS_0.1496_-0.0171,1,1.49305
GG-LENS_-0.0046_-0.0256,1,1.08236
GG-LENS_0.0574_-0.0391,1,1.13879
GG-LENS_0.0938_-0.1821,1,0.46369
GG-LENS_-0.0079_-0.0881,1,0.52108
GG-LENS_0.0160_-0.0922,1,1.39010
GG-LENS_-0.2065_-0.0103,1,0.60194
GG-LENS_0.0241_-0.2217,1,0.87970
GG-LENS_0.1096_0.1214,1,0.47953
GG-LENS_-0.0311_0.0284,1,0.88063
GG-LENS_0.0964_0.0352,1,0.66425
GG-LENS_0.0257_0.0773,1,0.56562
GG-LENS_-0.0802_0.1163,1,0.91117
GG-LENS_-0.0742_0.1150,1,1.33551
GG-LENS_0.0463_-0.1485,1,0.60745
GG-LENS_0.1250_-0.0418,1,1.36190
GG-LENS_0.1189_0.0325,1,0.86306
GG-LENS_0.1155_-0.0534,1,0.79976
