id,is_lens
object_00000,0
object_00001,0
object_00002,0
object_00003,0
object_00004,1
object_00005,1
object_00006,1
object_00007,0
object_00008,0
object_00009,0
object_00010,1
object_00011,0
object_00012,0
object_00013,0
object_00014,0
object_00015,1
object_00016,1
object_00017,1
object_00018,0
object_00019,0
object_00020,0
object_00021,0
object_00022,0
object_00023,0
object_00024,0
object_00025,0
object_00026,0
object_00027,0
object_00028,0
object_00029,1
object_00030,1
object_00031,0
object_00032,0
object_00033,1
object_00034,1
object_00035,1
object_00036,0
object_00037,0
object_00038,0
object_00039,0
object_00040,0
object_00041,0
object_00042,0
object_00043,1
object_00044,0
object_00045,1
object_00046,0
object_00047,0
object_00048,0
object_00049,0
object_00050,0
object_00051,0
object_00052,0
object_00053,0
object_00054,0
object_00055,0
object_00056,0
object_00057,0
object_00058,1
object_00059,0
object_00060,0
object_00061,0
object_00062,0
object_00063,0
object_00064,1
object_00065,0
object_00066,1
object_00067,0
object_00068,1
object_00069,1
object_00070,0
object_00071,0
object_00072,1
object_00073,0
object_00074,0
object_00075,1
object_00076,0
object_00077,1
object_00078,1
object_00079,1
object_00080,0
object_00081,1
object_00082,1
object_00083,0
object_00084,0
object_00085,0
object_00086,0
object_00087,1
object_00088,0
object_00089,0
object_00090,0
object_00091,0
object_00092,0
object_00093,0
object_00094,0
object_00095,1
object_00096,0
object_00097,0
object_00098,0
object_00099,0
object_00100,0
object_00101,1
object_00102,0
object_00103,0
object_00104,0
object_00105,1
object_00106,0
object_00107,0
object_00108,0
object_00109,0
object_00110,0
object_00111,1
object_00112,0
object_00113,1
object_00114,0
object_00115,0
object_00116,0
object_00117,0
object_00118,1
object_00119,0
object_00120,0
object_00121,0
object_00122,0
object_00123,1
object_00124,1
object_00125,0
object_00126,0
object_00127,0
object_00128,1
object_00129,1
object_00130,1
object_00131,0
object_00132,0
object_00133,1
object_00134,1
object_00135,0
object_00136,1
object_00137,0
object_00138,0
object_00139,0
object_00140,0
object_00141,1
object_00142,0
object_00143,0
object_00144,0
object_00145,0
object_00146,0
object_00147,0
object_00148,0
object_00149,0
object_00150,1
object_00151,1
object_00152,0
object_00153,1
object_00154,0
object_00155,0
object_00156,1
object_00157,0
object_00158,1
object_00159,0
object_00160,0
object_00161,0
object_00162,0
object_00163,0
object_00164,1
object_00165,0
object_00166,0
object_00167,0
object_00168,0
object_00169,0
object_00170,0
object_00171,0
object_00172,0
object_00173,0
object_00174,0
object_00175,0
object_00176,0
object_00177,1
object_00178,0
object_00179,0
object_00180,0
object_00181,0
object_00182,0
object_00183,1
object_00184,0
object_00185,1
object_00186,1
object_00187,1
object_00188,0
object_00189,0
object_00190,0
object_00191,0
object_00192,0
object_00193,1
object_00194,1
object_00195,0
object_00196,1
object_00197,0
object_00198,0
object_00199,1
object_00200,0
object_00201,1
object_00202,0
object_00203,1
object_00204,0
object_00205,0
object_00206,0
object_00207,0
object_00208,0
object_00209,1
object_00210,1
object_00211,1
object_00212,0
object_00213,0
object_00214,0
object_00215,0
object_00216,0
object_00217,0
object_00218,1
object_00219,1
object_00220,1
object_00221,0
object_00222,0
object_00223,1
object_00224,1
object_00225,0
object_00226,0
object_00227,1
object_00228,0
object_00229,0
object_00230,0
object_00231,0
object_00232,0
object_00233,0
object_00234,0
object_00235,1
object_00236,0
object_00237,1
object_00238,0
object_00239,0
object_00240,0
object_00241,1
object_00242,0
object_00243,0
object_00244,1
object_00245,1
object_00246,0
object_00247,1
object_00248,1
object_00249,0
object_00250,1
object_00251,0
object_00252,1
object_00253,0
object_00254,1
object_00255,1
object_00256,0
object_00257,1
object_00258,0
object_00259,0
object_00260,0
object_00261,0
object_00262,0
object_00263,0
object_00264,0
object_00265,1
object_00266,0
object_00267,0
object_00268,1
object_00269,1
object_00270,0
object_00271,0
object_00272,0
object_00273,0
object_00274,0
object_00275,0
object_00276,1
object_00277,1
object_00278,1
object_00279,0
object_00280,1
object_00281,0
object_00282,1
object_00283,0
object_00284,1
object_00285,0
object_00286,0
object_00287,0
object_00288,1
object_00289,0
object_00290,0
object_00291,1
object_00292,0
object_00293,0
object_00294,1
object_00295,0
object_00296,0
object_00297,0
object_00298,0
object_00299,0
object_00300,1
object_00301,1
object_00302,0
object_00303,0
object_00304,1
object_00305,0
object_00306,1
object_00307,0
object_00308,1
object_00309,0
object_00310,0
object_00311,1
object_00312,0
object_00313,1
object_00314,0
object_00315,0
object_00316,0
object_00317,1
object_00318,0
