id,is_lens,predicted_z
object_00000,0,4.200279960218531
object_00001,0,2.2165920040949976
object_00002,0,5.115689073536309
object_00003,0,3.220385156739212
object_00004,1,3.137046215381855
object_00005,1,2.73546879277931
object_00006,1,3.651973715849832
object_00007,0,4.19908127615194
object_00008,0,3.132745863343173
object_00009,0,4.411111696993211
object_00010,1,3.653126794107785
object_00011,0,3.329094232060676
object_00012,0,1.4410718345621114
object_00013,0,5.248054731577808
object_00014,0,3.589018478933606
object_00015,1,4.050774748412808
object_00016,1,3.5895716700181244
object_00017,1,3.5497613038240297
object_00018,0,3.649450992331333
object_00019,0,5.218732284625641
object_00020,0,3.649721430956939
object_00021,0,3.358972012327869
object_00022,0,3.3284196859517503
object_00023,0,1.4413094407804008
object_00024,0,3.799770046080219
object_00025,0,3.652406664489247
object_00026,0,5.995044366824856
object_00027,0,1.3762852939413803
object_00028,0,3.5913311880373846
object_00029,1,6.460714265624379
object_00030,1,5.305618879559766
object_00031,0,6.203520649896599
object_00032,0,2.8644438501553915
object_00033,1,7.640902398165769
object_00034,1,5.385359922142874
object_00035,1,4.051344955170485
object_00036,0,2.7359257509121417
object_00037,0,3.5508782461860577
object_00038,0,4.052501662589259
object_00039,0,1.8162026553194075
object_00040,0,3.360897708086862
object_00041,0,2.340331382244979
object_00042,0,5.015391905099916
object_00043,1,4.801009519701301
object_00044,0,4.184717340345532
object_00045,1,1.2937448602889057
object_00046,0,1.8183574005945384
object_00047,0,1.9175522257169009
object_00048,0,1.969673627237596
object_00049,0,3.800531870562444
object_00050,0,4.131739269597541
object_00051,0,1.2933698817691186
object_00052,0,1.8174828578001017
object_00053,0,2.973141382927575
object_00054,0,1.8393009360617176
object_00055,0,3.360877603902162
object_00056,0,3.945368649054472
object_00057,0,3.38478922966665
object_00058,1,3.8004752915892417
object_00059,0,5.5015952551666025
object_00060,0,4.944803010194511
object_00061,0,2.973139091348447
object_00062,0,2.864280763703322
object_00063,0,3.0901209002680026
object_00064,1,1.165794394256929
object_00065,0,3.886536245081511
object_00066,1,3.944576316397872
object_00067,0,1.7998826883300962
object_00068,1,3.5753092944947
object_00069,1,1.8580698340695128
object_00070,0,5.550598087096535
object_00071,0,4.215526251668749
object_00072,1,3.651069552474033
object_00073,0,4.183254509556567
object_00074,0,1.8404111956330016
object_00075,1,4.800875461922744
object_00076,0,1.887251550462467
object_00077,1,3.5508297205896877
object_00078,1,1.8166733792927885
object_00079,1,4.856199370217815
object_00080,0,3.912042512229757
object_00081,1,5.1165471709453385
object_00082,1,2.378615704092077
object_00083,0,1.3778402335724071
object_00084,0,6.0340602260113565
object_00085,0,5.38568007189937
object_00086,0,2.2166231881740925
object_00087,1,3.6505763403597498
object_00088,0,1.9178721548121955
object_00089,0,3.7109272474886015
object_00090,0,3.650350701232948
object_00091,0,4.194842409258367
object_00092,0,4.699005636953167
object_00093,0,5.892297241222167
object_00094,0,2.6933466342907733
object_00095,1,3.1642667672101483
object_00096,0,3.08153362021612
object_00097,0,5.376581702116551
object_00098,0,1.4407661487675925
object_00099,0,3.8009812553664215
object_00100,0,3.800165159985379
object_00101,1,2.2159161639717677
object_00102,0,2.21617804977306
object_00103,0,2.4461350835894797
object_00104,0,3.359676596475537
object_00105,1,2.8636675310001296
object_00106,0,3.800603609124176
object_00107,0,4.2848010181944245
object_00108,0,3.656643411612041
object_00109,0,5.357638102608711
object_00110,0,5.372655601659375
object_00111,1,3.863978541194889
object_00112,0,3.4448951608939
object_00113,1,3.256357651836085
object_00114,0,2.9106645298033222
object_00115,0,2.7350388770338294
object_00116,0,4.016538041653551
object_00117,0,4.593247228257473
object_00118,1,1.293538854995234
object_00119,0,6.404904018201377
object_00120,0,2.8639388856163595
object_00121,0,7.080412943467402
object_00122,0,4.887619618800664
object_00123,1,1.2933010063543982
object_00124,1,5.117501363432146
object_00125,0,3.781710638587426
object_00126,0,8.207110199275569
object_00127,0,1.797269879742359
object_00128,1,1.8188609747379676
object_00129,1,2.358608174036114
object_00130,1,7.014785923889786
object_00131,0,5.222141909130362
object_00132,0,2.864256162239427
object_00133,1,2.8626989980357704
object_00134,1,3.6505669770746274
object_00135,0,1.8167340177182916
object_00136,1,6.034193189273834
object_00137,0,1.8162829996829373
object_00138,0,2.3584604206877136
object_00139,0,2.92399396575235
object_00140,0,8.047805085215602
object_00141,1,4.873455847793031
object_00142,0,4.193745582934684
object_00143,0,2.216874208534442
object_00144,0,1.970222668552659
object_00145,0,3.800683875253268
object_00146,0,3.550880841053996
object_00147,0,5.698520116170065
object_00148,0,3.361065341249191
object_00149,0,3.3594867449964005
object_00150,1,1.8183631490310663
object_00151,1,3.3826857306860263
object_00152,0,4.052072400271928
object_00153,1,5.117451706520178
object_00154,0,1.2927434822529722
object_00155,0,4.19943493684968
object_00156,1,4.699593063224659
object_00157,0,3.800326884449351
object_00158,1,3.5894086177157174
object_00159,0,3.783073472917778
object_00160,0,3.361182370285809
object_00161,0,5.115144360205893
object_00162,0,3.3607768153146043
object_00163,0,1.8182413242115163
object_00164,1,1.2916436217527192
object_00165,0,4.801022075806147
object_00166,0,5.892817711215666
object_00167,0,3.800992687072165
object_00168,0,1.4417400272240766
object_00169,0,3.3201371342447663
object_00170,0,3.6477747497577897
object_00171,0,1.33439990504202
object_00172,0,1.886104098951144
object_00173,0,4.698606372403021
object_00174,0,1.293158855307525
